SD,# of irrelevant objects,# of irrelevant messages,# of irrelevant interactions,Is the sequence diagram relavant and approporaiate for the User story? (Y/N),Is it complex? (Y/N)
294,0,0,0,Y,N
295,0,0,0,Y,N
296,0,0,0,Y,N
297,0,0,0,Y,N
298,0,0,0,Y,N
299,0,0,0,Y,N
300,-,-,-,-,-
301,0,0,0,Y,N
302,0,0,0,Y,N
303,-,-,-,-,-
304,-,-,-,-,-
305,0,0,0,Y,N
306,0,0,0,Y,N
307,0,0,0,Y,N
308,0,0,0,Y,N
309,0,0,0,Y,N
310,0,0,0,Y,N
311,0,0,0,Y,N
312,0,0,0,Y,N
313,0,0,0,Y,N
314,0,0,0,Y,N
315,0,0,0,Y,N
316,0,0,0,Y,N
317,0,0,0,Y,N
318,0,0,0,Y,N
319,0,0,0,Y,N
320,0,0,0,Y,N
321,0,0,0,Y,N
322,0,0,0,Y,N
323,0,0,0,Y,N
324,0,0,0,Y,N
325,0,0,0,Y,N
326,0,0,0,Y,N
327,-,-,-,-,-
328,-,-,-,-,-
329,0,0,0,Y,N
330,0,0,0,Y,N
331,0,0,0,Y,N
332,0,0,0,Y,N
333,0,0,0,Y,N
334,1,0,0,Y,N
335,0,0,0,Y,N
336,0,0,0,Y,N
337,0,0,0,Y,N
338,0,0,0,Y,N
339,0,0,0,Y,N
340,0,0,0,Y,N
341,0,0,0,Y,N
342,0,0,0,Y,N
343,0,0,0,Y,N
344,0,0,0,Y,N
345,0,0,0,Y,N
346,0,0,0,Y,N
347,-,-,-,-,-
348,0,0,0,Y,N
349,0,0,0,Y,N
350,0,0,0,Y,N
351,0,0,0,Y,N
352,0,0,0,Y,N
353,0,0,0,Y,N
354,-,-,-,-,-
355,0,0,0,N,N
356,0,0,0,Y,N
357,0,0,0,Y,N
358,0,0,0,Y,N
359,0,0,0,Y,N
360,0,0,0,Y,N
361,0,0,0,Y,N
362,0,0,0,Y,N
363,0,0,0,Y,N
364,0,0,0,Y,N
365,0,0,0,Y,N
366,0,0,0,Y,N
367,0,0,0,Y,N
368,1,0,0,Y,N
369,0,0,0,Y,N
370,0,0,0,Y,N
371,0,0,0,Y,N
372,0,0,0,Y,N
373,0,0,0,Y,N
374,0,0,0,Y,N
375,0,0,0,Y,N
376,0,0,0,Y,N
377,0,0,0,Y,N
378,0,0,0,Y,N
379,0,0,0,Y,N
380,0,0,0,Y,N
381,0,0,0,Y,N
382,0,0,0,Y,N
383,0,0,0,Y,N
384,-,-,-,-,-
385,0,0,0,Y,N
386,0,0,0,Y,N
387,0,0,0,Y,N
388,0,0,0,Y,N
389,0,0,0,Y,N
390,0,0,0,Y,N
391,0,0,0,Y,N
392,0,0,0,Y,N
393,0,0,0,Y,N
394,0,0,0,Y,N
395,0,0,0,Y,N
396,0,0,0,Y,N
397,0,0,0,Y,N
398,0,0,0,Y,N
399,0,0,0,Y,N
400,0,0,0,Y,N
401,0,0,0,Y,N
402,0,0,0,Y,N
403,0,0,0,Y,N
404,0,0,0,Y,N
405,0,0,0,Y,N
406,0,0,0,Y,N
407,0,0,0,Y,N
408,0,0,0,Y,N
409,0,0,0,Y,N
410,0,0,0,Y,N
411,0,0,0,Y,N
412,0,0,0,Y,N
413,-,-,-,-,-
414,0,0,0,Y,N
415,0,0,0,Y,N
416,0,0,0,Y,N
417,-,-,-,-,-
418,0,0,0,Y,N
419,0,0,0,Y,N
420,0,0,0,Y,N
421,0,0,0,Y,N
422,0,0,0,Y,N
423,0,0,0,Y,N
424,0,0,0,Y,N
425,0,0,0,Y,N
426,0,0,0,Y,N
427,0,0,0,Y,N
428,0,0,0,Y,N
429,0,0,0,Y,N
430,0,0,0,Y,N
431,0,0,0,Y,N
432,-,-,-,-,-
433,-,-,-,-,-
434,0,0,0,Y,N
435,0,0,0,Y,N
436,1,0,0,Y,N
437,0,0,0,Y,N
438,1,0,0,Y,N
439,0,0,0,Y,N
440,0,0,0,Y,N
441,0,0,0,Y,N
442,0,0,0,Y,N
443,0,0,0,Y,N
444,0,0,0,Y,N
445,0,0,0,Y,N
446,0,0,0,Y,N
447,0,0,0,Y,N
448,0,0,0,Y,N
449,0,0,0,Y,N
450,0,0,0,Y,N
451,0,0,0,Y,N
452,0,0,0,Y,N
453,0,0,0,Y,N
454,0,0,0,Y,N
455,0,0,0,Y,N
456,0,0,0,Y,N
457,0,0,0,Y,N
458,0,0,0,Y,N
459,0,0,0,Y,N
460,0,0,0,Y,N
461,0,0,0,Y,N
462,0,0,0,Y,N
463,0,0,0,Y,N
464,0,0,0,Y,N
465,0,0,0,Y,N
466,0,0,0,Y,N
467,0,0,0,Y,N
468,0,0,0,Y,N
469,0,0,0,Y,N
470,0,0,0,Y,N
471,0,0,0,Y,N
472,0,0,0,Y,N
473,0,0,0,Y,N
474,0,0,0,Y,N
475,0,0,0,Y,N
476,-,-,-,-,-
477,0,0,0,Y,N
478,0,0,0,Y,N
479,0,0,0,Y,N
480,0,0,0,Y,N
481,0,0,0,Y,N
482,0,0,0,Y,N
483,0,0,0,Y,N
484,0,0,0,Y,N
485,0,0,0,Y,N
486,0,0,0,Y,N
487,0,0,0,Y,N
488,0,0,0,Y,N
489,0,0,0,Y,N
490,1,0,0,Y,N
491,0,0,0,Y,N
492,0,0,0,Y,N
493,0,0,0,Y,N
494,0,0,0,Y,N
495,0,0,0,Y,N
496,0,0,0,Y,N
497,0,0,0,Y,N
498,0,0,0,Y,N
499,0,0,0,Y,N
500,0,0,0,Y,N
501,0,0,0,Y,N
502,0,0,0,Y,N
503,0,0,0,Y,N
504,0,0,0,Y,N
505,-,-,-,-,-
506,0,0,0,Y,N
507,0,0,0,Y,N
508,0,0,0,Y,N
509,0,0,0,Y,N
510,0,0,0,Y,N
511,0,0,0,Y,N
512,0,0,0,Y,N
513,0,0,0,Y,N
514,0,0,0,Y,N
515,0,0,0,Y,N
516,0,0,0,Y,N
517,0,0,0,Y,N
518,0,0,0,Y,N
519,0,0,0,Y,N
520,0,0,0,Y,N
521,0,0,0,Y,N
522,0,0,0,Y,N
523,0,0,0,Y,N
524,0,0,0,Y,N
525,0,0,0,Y,N
526,0,0,0,Y,N
527,0,0,0,Y,N
528,0,0,0,Y,N
529,0,0,0,Y,N
530,0,0,0,Y,N
531,0,0,0,Y,N
532,0,0,0,Y,N
533,0,0,0,Y,N
534,0,0,0,Y,N
535,0,0,0,Y,N
536,0,0,0,Y,N
537,0,0,0,Y,N
538,0,0,0,Y,N
539,0,0,0,Y,N
540,-,-,-,-,-
541,-,-,-,-,-
542,0,0,0,Y,N
543,0,0,0,Y,N
544,0,0,0,Y,N
545,-,-,-,-,-
546,0,0,0,Y,N
547,0,0,0,Y,N
548,-,-,-,-,-
549,-,-,-,-,-
550,0,0,0,Y,N
551,0,0,0,Y,N
552,0,0,0,Y,N
553,-,-,-,-,-
554,0,0,0,Y,N
555,0,0,0,Y,N
556,0,0,0,Y,N
557,0,0,0,Y,N
558,0,0,0,Y,N
559,0,0,0,Y,N
560,1,0,0,Y,N
561,0,0,0,Y,N
562,0,0,0,Y,N
563,0,0,0,Y,N
564,0,0,0,Y,N
565,0,0,0,Y,N
566,0,0,0,Y,N
567,0,0,0,Y,N
568,0,0,0,Y,N
569,-,-,-,-,-
570,0,0,0,Y,N
571,0,0,0,Y,N
572,0,0,0,Y,N
573,0,0,0,Y,N
574,0,0,0,Y,N
575,0,0,0,Y,N
576,-,-,-,-,-
577,-,-,-,-,-
578,0,0,0,Y,N
579,0,0,0,Y,N
580,0,0,0,Y,N
581,0,0,0,Y,N
582,0,0,0,Y,N
583,0,0,0,Y,N
584,0,0,0,Y,N
585,0,0,0,Y,N
586,0,0,0,Y,N
587,0,0,0,Y,N
588,-,-,-,-,-
589,-,-,-,-,-
590,0,0,0,Y,N
591,0,0,0,Y,N
592,0,0,0,Y,N
593,0,0,0,Y,N
594,0,0,0,Y,N
595,0,0,0,Y,N
596,-,-,-,-,-
597,0,0,0,Y,N
598,-,-,-,-,-
599,0,0,0,Y,N
600,0,0,0,Y,N
601,0,0,0,Y,N
602,0,0,0,Y,N
603,0,0,0,Y,N
604,0,0,0,Y,N
605,0,0,0,Y,N
606,0,0,0,Y,N
607,-,-,-,-,-
608,0,0,0,Y,N
609,0,0,0,Y,N
610,0,0,0,Y,N
611,0,0,0,Y,N
612,-,-,-,-,-
613,0,0,0,Y,N
614,0,0,0,Y,N
615,0,0,0,Y,N
616,0,0,0,Y,N
617,0,0,0,Y,N
618,0,0,0,Y,N
619,0,0,0,Y,N
620,0,0,0,Y,N
621,0,0,0,Y,N
622,0,0,0,Y,N
623,0,0,0,Y,N
624,0,0,0,Y,N
625,-,-,-,-,-
626,0,0,0,Y,N
627,0,0,0,Y,N
628,0,0,0,Y,N
629,-,-,-,-,-
630,0,0,0,Y,N
631,0,0,0,Y,N
632,0,0,0,Y,N
633,0,0,0,Y,N
634,0,0,0,Y,N
635,0,0,0,Y,N
636,0,0,0,Y,N
637,0,0,0,Y,N
638,0,0,0,Y,N
639,0,0,0,Y,N
640,0,0,0,Y,N
641,0,0,0,Y,N
642,0,0,0,Y,N
643,0,0,0,Y,N
644,0,0,0,Y,N
645,0,0,0,Y,N
646,0,0,0,Y,N
647,0,0,0,Y,N
648,-,-,-,-,-
649,0,0,0,Y,N
650,0,0,0,Y,N
651,-,-,-,-,-
652,0,0,0,Y,N
653,0,0,0,Y,N
654,0,0,0,Y,N
655,0,0,0,Y,N
656,0,0,0,Y,N
657,0,0,0,Y,N
658,0,0,0,Y,N
659,0,0,0,Y,N
660,-,-,-,-,-
661,0,0,0,Y,N
662,0,0,0,Y,N
663,0,0,0,Y,N
664,0,0,0,Y,N
665,0,0,0,Y,N
666,0,0,0,Y,N
667,0,0,0,Y,N
668,0,0,0,Y,N
669,0,0,0,Y,N
670,1,0,0,Y,N
671,0,0,0,Y,N
672,0,0,0,Y,N
673,0,0,0,Y,N
674,0,0,0,Y,N
675,0,0,0,Y,N
676,0,0,0,Y,N
677,0,0,0,Y,N
678,0,0,0,Y,N
679,0,0,0,Y,N
680,0,0,0,Y,N
681,0,0,0,Y,N
682,0,0,0,Y,N
683,0,0,0,Y,N
684,0,0,0,Y,N
685,0,0,0,Y,N
686,0,0,0,Y,N
687,0,0,0,Y,N
688,0,0,0,Y,N
689,0,0,0,Y,N
690,0,0,0,Y,N
691,0,0,0,Y,N
692,0,0,0,Y,N
693,0,0,0,Y,N
694,-,-,-,-,-
695,0,0,0,Y,N
696,0,0,0,Y,N
697,0,0,0,Y,N
698,0,0,0,Y,N
699,0,0,0,Y,N
700,0,0,0,Y,N
701,0,0,0,Y,N
702,0,0,0,Y,N
703,0,0,0,Y,N
704,0,0,0,Y,N
705,0,0,0,Y,N
706,0,0,0,Y,N
707,-,-,-,-,-
708,0,0,0,Y,N
709,0,0,0,Y,N
710,0,0,0,Y,N
711,0,0,0,Y,N
712,0,0,0,Y,N
713,0,0,0,Y,N
714,0,0,0,Y,N
715,-,-,-,-,-
716,0,0,0,Y,N
717,0,0,0,Y,N
718,0,0,0,Y,N
719,0,0,0,Y,N
720,0,0,0,Y,N
721,0,0,0,Y,N
722,-,-,-,-,-
723,0,0,0,Y,N
724,0,0,0,Y,N
725,0,0,0,Y,N
726,0,0,0,Y,N
727,0,0,0,Y,N
728,0,0,0,Y,N
729,0,0,0,Y,N
730,0,0,0,Y,N
731,0,0,0,Y,N
732,0,0,0,Y,N
733,0,0,0,Y,N
734,-,-,-,-,-
735,0,0,0,Y,N
736,0,0,0,Y,N
737,-,-,-,-,-
738,0,0,0,Y,N
739,0,0,0,Y,N
740,0,0,0,Y,N
741,0,0,0,Y,N
742,0,0,0,Y,N
743,0,0,0,Y,N
744,0,0,0,Y,N
745,0,0,0,Y,N
746,0,0,0,Y,N
747,0,0,0,Y,N
748,0,0,0,Y,N
749,0,0,0,Y,N
750,0,0,0,Y,N
751,0,0,0,Y,N
752,1,1,1,Y,N
753,0,0,0,Y,N
754,0,0,0,Y,N
755,0,0,0,Y,N
756,1,1,0,Y,N
757,0,0,0,Y,N
758,0,0,0,Y,N
759,0,2,1,Y,N
760,-,-,-,-,-
761,0,0,0,Y,N
762,0,0,0,Y,N
763,0,0,0,Y,N
764,0,0,0,Y,N
765,0,0,0,Y,N
766,0,0,0,Y,N
767,1,0,0,Y,N
768,0,0,0,Y,N
769,0,0,0,Y,N
770,1,0,0,Y,N
771,0,0,0,Y,N
772,-,-,-,-,-
773,0,0,0,Y,N
774,0,0,0,Y,N
775,0,0,0,Y,N
776,0,0,0,Y,N
777,0,0,0,Y,N
778,0,0,0,Y,N
779,0,0,0,Y,N
780,0,0,0,Y,N
781,0,0,0,Y,N
782,0,0,0,Y,N
783,0,0,0,Y,N
784,0,0,0,Y,N
785,0,0,0,Y,N
786,0,0,0,Y,N
787,0,0,0,Y,N
788,0,0,0,Y,N
789,0,0,0,Y,N
790,0,0,0,Y,N
791,0,0,0,Y,N
792,0,0,0,Y,N
793,0,0,0,Y,N
794,0,0,0,Y,N
795,0,0,0,Y,N
796,-,-,-,-,-
797,0,0,0,Y,N
798,0,0,0,Y,N
799,0,0,0,Y,N
800,0,0,0,Y,N
801,0,0,0,Y,N
802,0,0,0,Y,N
803,0,0,0,Y,N
804,0,0,0,Y,N
805,0,0,0,Y,N
806,0,0,0,Y,N
807,0,0,0,Y,N
808,0,0,0,Y,N
809,0,0,0,Y,N
810,0,0,0,Y,N
811,0,0,0,Y,N
812,-,-,-,-,-
813,0,0,0,Y,N
814,1,0,0,Y,N
815,-,-,-,-,-
816,-,-,-,-,-
817,0,0,0,Y,N
818,-,-,-,-,-
819,0,0,0,Y,N
820,0,0,0,Y,N
821,0,0,0,Y,N
822,0,0,0,Y,N
823,0,0,0,Y,N
824,0,0,0,Y,N
825,0,0,0,Y,N
826,0,0,0,Y,N
827,0,0,0,Y,N
828,0,0,0,Y,N
829,0,0,0,Y,N
830,0,0,0,Y,N
831,0,0,0,Y,N
832,0,0,0,Y,N
833,0,0,0,Y,N
834,0,0,0,Y,N
835,0,0,0,Y,N
836,0,0,0,Y,N
837,0,0,0,Y,N
838,0,0,0,Y,N
839,0,0,0,Y,N
840,-,-,-,-,-
841,0,0,0,Y,N
842,0,0,0,Y,N
843,0,0,0,Y,N
844,0,0,0,Y,N
845,0,0,0,Y,N
846,0,0,0,Y,N
847,0,0,0,Y,N
848,0,0,0,Y,N
849,0,0,0,Y,N
850,0,0,0,Y,N
851,0,0,0,Y,N
852,0,0,0,Y,N
853,1,0,0,Y,N
854,0,0,0,Y,N
855,-,-,-,-,-
856,0,0,0,Y,N
857,0,0,0,Y,N
858,-,-,-,-,-
859,0,0,0,Y,N
860,0,0,0,Y,N
861,0,0,0,Y,N
862,0,0,0,Y,N
863,0,0,0,Y,N
864,0,0,0,Y,N
865,0,0,0,Y,N
866,0,0,0,Y,N
867,0,0,0,Y,N
868,0,0,0,Y,N
869,0,0,0,Y,N
870,-,-,-,-,-
871,0,0,0,Y,N
872,0,0,0,Y,N
873,0,0,0,Y,N
874,0,0,0,Y,N
875,0,0,0,Y,N
876,0,0,0,Y,N
877,0,0,0,Y,N
878,0,0,0,Y,N
879,0,0,0,Y,N
880,0,0,0,Y,N
881,0,0,0,Y,N
882,0,0,0,Y,N
883,0,0,0,Y,N
884,0,0,0,Y,N
885,0,0,0,Y,N
886,0,0,0,Y,N
887,0,0,0,Y,N
888,0,0,0,Y,N
889,0,0,0,Y,N
890,0,0,0,Y,N
891,-,-,-,-,-
892,0,0,0,Y,N
893,0,0,0,Y,N
894,0,0,0,Y,N
895,0,0,0,Y,N
896,0,0,0,Y,N
897,0,0,0,Y,N
898,0,0,0,Y,N
899,0,0,0,Y,N
900,0,0,0,Y,N
901,0,0,0,Y,N
902,0,0,0,Y,N
903,0,0,0,Y,N
904,0,0,0,Y,N
905,-,-,-,-,-
906,0,0,0,Y,N
907,0,0,0,Y,N
908,0,0,0,Y,N
909,0,0,0,Y,N
910,0,0,0,Y,N
911,0,0,0,Y,N
912,0,0,0,Y,N
913,0,0,0,Y,N
914,0,0,0,Y,N
915,0,0,0,Y,N
916,0,0,0,Y,N
917,0,0,0,Y,N
918,0,0,0,Y,N
919,0,0,0,Y,N
920,0,0,0,Y,N
921,0,0,0,Y,N
922,0,0,0,Y,N
923,-,-,-,-,-
924,0,0,0,Y,N
925,0,0,0,Y,N
926,0,0,0,Y,N
927,0,0,0,Y,N
928,0,0,0,Y,N
929,0,0,0,Y,N
930,0,0,0,Y,N
931,0,0,0,Y,N
932,0,0,0,Y,N
933,0,0,0,Y,N
934,0,0,0,Y,N
935,0,0,0,Y,N
936,-,-,-,-,-
937,0,0,0,Y,N
938,-,-,-,-,-
939,0,0,0,Y,N
940,0,0,0,Y,N
941,0,0,0,Y,N
942,0,0,0,Y,N
943,0,0,0,Y,N
944,0,0,0,Y,N
945,0,0,0,Y,N
946,0,0,0,Y,N
947,0,0,0,Y,N
948,0,0,0,Y,N
949,0,0,0,Y,N
950,0,0,0,Y,N
951,0,0,0,Y,N
952,0,0,0,Y,N
953,0,0,0,Y,N
954,0,0,0,Y,N
955,0,0,0,Y,N
956,0,0,0,Y,N
957,0,0,0,Y,N
958,0,0,0,Y,N
959,0,0,0,Y,N
960,0,0,0,Y,N
961,0,0,0,Y,N
962,0,0,0,Y,N
963,0,0,0,Y,N
964,0,0,0,Y,N
965,0,0,0,Y,N
966,0,0,0,Y,N
967,0,0,0,Y,N
968,0,0,0,Y,N
969,0,0,0,Y,N
970,0,0,0,Y,N
971,0,0,0,Y,N
972,0,0,0,Y,N
973,0,0,0,Y,N
974,0,0,0,Y,N
975,0,0,0,Y,N
976,0,0,0,Y,N
977,0,0,0,Y,N
978,0,0,0,Y,N
979,0,0,0,Y,N
980,0,0,0,Y,N
981,0,0,0,Y,N
982,0,0,0,Y,N
983,0,0,0,Y,N
984,0,0,0,Y,N
985,0,0,0,Y,N
986,0,0,0,Y,N
987,0,0,0,Y,N
988,0,0,0,Y,N
989,0,0,0,Y,N
990,0,0,0,Y,N
991,0,0,0,Y,N
992,0,0,0,Y,N
993,0,0,0,Y,N
994,0,0,0,Y,N
995,-,-,-,-,-
996,0,0,0,Y,N
997,0,0,0,Y,N
998,0,0,0,Y,N
999,0,0,0,Y,N
1000,0,0,0,Y,N
1001,0,0,0,Y,N
1002,0,0,0,Y,N
1003,0,0,0,Y,N
1004,0,0,0,Y,N
1005,0,0,0,Y,N
1006,0,0,0,Y,N
1007,0,0,0,Y,N
1008,0,0,0,Y,N
1009,0,0,0,Y,N
1010,0,0,0,Y,N
1011,0,0,0,Y,N
1012,0,0,0,Y,N
1013,0,0,0,Y,N
1014,0,0,0,Y,N
1015,0,0,0,Y,N
1016,-,-,-,-,-
1017,0,0,0,Y,N
1018,0,0,0,Y,N
1019,0,0,0,Y,N
1020,0,0,0,Y,N
1021,0,0,0,Y,N
1022,0,0,0,Y,N
1023,-,-,-,-,-
1024,0,0,0,Y,N
1025,0,0,0,Y,N
1026,0,0,0,Y,N
1027,0,0,0,Y,N
1028,0,0,0,Y,N
1029,-,-,-,-,-
1030,0,0,0,Y,N
1031,0,0,0,Y,N
1032,0,0,0,Y,N
1033,0,0,0,Y,N
1034,0,0,0,Y,N
1035,0,0,0,Y,N
1036,-,-,-,-,-
1037,0,0,0,Y,N
1038,0,0,0,Y,N
1039,0,0,0,Y,N
1040,0,0,0,Y,N
1041,0,0,0,Y,N
1042,0,0,0,Y,N
1043,0,0,0,Y,N
1044,0,0,0,Y,N
1045,0,0,0,Y,N
1046,0,0,0,Y,N
1047,0,0,0,Y,N
1048,0,0,0,Y,N
1049,0,0,0,Y,N
1050,0,0,0,Y,N
1051,0,0,0,Y,N
1052,0,0,0,Y,N
1053,0,0,0,Y,N
1054,0,0,0,Y,N
1055,0,0,0,Y,N
1056,0,0,0,Y,N
1057,0,0,0,Y,N
1058,0,0,0,Y,N
1059,-,-,-,-,-
1060,0,0,0,Y,N
1061,0,0,0,Y,N
1062,0,0,0,Y,N
1063,0,0,0,Y,N
1064,0,0,0,Y,N
1065,0,0,0,Y,N
1066,0,0,0,Y,N
